time,energy_price,fcas_raise_price,fcas_lower_price,charge_power,discharge_power,fcas_raise_enablement,fcas_lower_enablement,opening_capacity,cycles
2023-07-03 13:30:00,197.70814,1.96,0.38,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 13:35:00,221.84626,4.35,0.38,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 13:40:00,216.54003,2.25,0.39,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 13:45:00,163.04037,2.25,0.39,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 13:50:00,151.33266,2.25,0.38,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 13:55:00,154.17388,15.62,0.39,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:00:00,156.30526,4.35,0.39,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:05:00,188.1717,2.95,0.39,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:10:00,189.56362,19.95,0.39,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:15:00,189.66232,4.35,0.39,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:20:00,179.51833,4.95,0.38,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:25:00,152.90093,2.25,0.39,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:30:00,205.82573,2.95,0.38,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:35:00,151.68743,2.96,0.39,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:40:00,154.91844,4.89,0.38,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:45:00,153.80617,4.89,0.85,0.0,0.0,4.0,4.0,10.625,3.6819654882155
2023-07-03 14:50:00,138.0,9.89,0.39,5.0,0.0,4.0,-0.0,10.625,3.6990109427609545
2023-07-03 14:55:00,150.44043,14.99,0.39,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:00:00,207.24827,4.89,0.39,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:05:00,178.14824,4.35,0.38,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:10:00,212.86193,1.96,0.38,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:15:00,208.3873,2.0,0.38,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:20:00,166.01413,4.89,0.38,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:25:00,184.24068,2.95,0.38,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:30:00,217.14,2.25,0.39,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:35:00,183.01399,4.35,0.38,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:40:00,181.64963,2.25,0.38,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:45:00,163.62304,4.89,0.38,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:50:00,188.35483,4.89,0.5,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 15:55:00,201.75826,4.89,0.39,0.0,0.0,4.0,-0.0,11.0,3.6990109427609545
2023-07-03 16:00:00,299.99,14.98,0.81,0.0,5.0,0.0,-0.0,11.0,3.7179503367003486
2023-07-03 16:05:00,214.0,13.73,0.38,0.0,0.0,4.0,4.0,10.537037037037036,3.7179503367003486
2023-07-03 16:10:00,299.99,9.96,0.39,0.0,5.0,0.0,4.0,10.537037037037036,3.7368897306397426
2023-07-03 16:15:00,296.73903,8.68,0.39,0.0,5.0,-0.0,4.0,10.074074074074073,3.7558291245791366
2023-07-03 16:20:00,298.68691,9.96,0.38,0.0,5.0,-0.0,4.0,9.611111111111109,3.7747685185185307
2023-07-03 16:25:00,299.99,4.96,0.38,0.0,5.0,-0.0,4.0,9.148148148148145,3.7937079124579247
2023-07-03 16:30:00,299.99,26.68,0.39,0.0,5.0,0.0,4.0,8.685185185185182,3.8126473063973187
2023-07-03 16:35:00,299.99,15.62,0.38,0.0,5.0,0.0,4.0,8.222222222222218,3.831586700336713
2023-07-03 16:40:00,299.99,26.62182,0.38,0.0,5.0,0.0,4.0,7.759259259259255,3.850526094276107
2023-07-03 16:45:00,299.99,20.46,0.38,0.0,5.0,0.0,4.0,7.296296296296292,3.869465488215501
2023-07-03 16:50:00,299.99,25.62,0.38,0.0,5.0,0.0,4.0,6.8333333333333295,3.888404882154895
2023-07-03 16:55:00,299.99,23.67982,0.34,0.0,5.0,0.0,4.0,6.370370370370367,3.907344276094289
2023-07-03 17:00:00,299.99,34.94083,0.14,0.0,5.0,0.0,4.0,5.907407407407404,3.926283670033683
2023-07-03 17:05:00,299.99,54.55187,0.2,0.0,1.0,4.0,4.0,5.444444444444441,3.930071548821562
2023-07-03 17:10:00,299.99,139.9418,0.14,0.0,1.0,4.0,4.0,5.3518518518518485,3.9338594276094407
2023-07-03 17:15:00,299.99,50.68,0.05,0.0,1.0,4.0,4.0,5.259259259259256,3.9376473063973196
2023-07-03 17:20:00,360.75491,97.99,0.14,0.0,4.799999999999973,0.20000000000002682,4.0,5.166666666666663,3.9558291245791377
2023-07-03 17:25:00,363.29605,89.25907,0.14,0.0,5.0,0.0,4.0,4.722222222222221,3.9747685185185317
2023-07-03 17:30:00,413.49954,250.86468,0.05,0.0,1.0,4.0,4.0,4.259259259259259,3.9785563973064106
2023-07-03 17:35:00,347.6295,97.5,0.03,0.0,1.0,4.0,4.0,4.166666666666666,3.9823442760942895
2023-07-03 17:40:00,336.46335,138.81,0.14,0.0,1.0,4.0,4.0,4.0740740740740735,3.9861321548821684
2023-07-03 17:45:00,370.96937,97.5,0.03,0.0,5.0,0.0,4.0,3.9814814814814805,4.0050715488215625
2023-07-03 17:50:00,305.20729,97.99,0.03,0.0,1.0,4.0,4.0,3.5185185185185177,4.008859427609441
2023-07-03 17:55:00,299.99,155.48687,0.03,0.0,1.0,4.0,4.0,3.425925925925925,4.01264730639732
2023-07-03 18:00:00,299.99,97.99,0.05,0.0,1.0,4.0,4.0,3.3333333333333326,4.016435185185199
2023-07-03 18:05:00,299.99,20.45,0.03,0.0,5.0,-0.0,4.0,3.24074074074074,4.035374579124593
2023-07-03 18:10:00,299.99,20.46,0.05,0.0,5.0,0.0,4.0,2.7777777777777772,4.054313973063986
2023-07-03 18:15:00,299.99,19.95,0.05,0.0,5.0,0.0,4.0,2.3148148148148144,4.07325336700338
2023-07-03 18:20:00,299.99,20.0,0.38,0.0,5.0,0.0,4.0,1.8518518518518516,4.0921927609427735
2023-07-03 18:25:00,299.99,14.98,0.38,0.0,5.0,-0.0,4.0,1.3888888888888888,4.111132154882167
2023-07-03 18:30:00,299.99,14.98,0.03,0.0,5.0,0.0,4.0,0.9259259259259258,4.130071548821561
2023-07-03 18:35:00,263.87529,4.89,0.05,0.0,1.0,4.0,4.0,0.4629629629629629,4.13385942760944
2023-07-03 18:40:00,259.08492,4.89,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 18:45:00,221.12288,66.37008,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 18:50:00,249.05512,106.75756,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 18:55:00,251.91698,19.95,0.05,0.0,-0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:00:00,237.5,97.5,0.01,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:05:00,232.33837,20.46,0.14,0.0,-0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:10:00,218.66892,32.71895,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:15:00,219.15671,19.95,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:20:00,212.32187,20.46,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:25:00,179.46981,22.40155,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:30:00,196.12017,100.0,0.01,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:35:00,221.55665,79.84885,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:40:00,222.97111,38.97111,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:45:00,184.33081,37.3,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:50:00,184.42326,19.95,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 19:55:00,207.90398,20.46,0.38,0.0,-0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:00:00,166.10015,14.98,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:05:00,179.9049,20.7,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:10:00,155.47973,19.95,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:15:00,153.13625,19.95,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:20:00,151.96679,4.89,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:25:00,153.06279,4.89,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:30:00,151.90694,4.89,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:35:00,154.71278,4.95,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:40:00,153.26667,4.89,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:45:00,152.14971,2.95,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:50:00,148.22102,2.25,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 20:55:00,139.74288,1.88,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:00:00,138.68944,2.96,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:05:00,139.86734,1.88,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:10:00,138.66047,1.95,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:15:00,138.96503,1.49,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:20:00,122.84116,1.96,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:25:00,118.27995,1.5,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:30:00,99.32409,1.95,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:35:00,119.35288,1.95,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:40:00,124.4729,2.0,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:45:00,118.28,1.43,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:50:00,118.27995,1.48,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 21:55:00,97.02,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:00:00,97.02,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:05:00,97.26969,0.39,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:10:00,121.99002,1.0,0.01,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:15:00,127.76617,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:20:00,118.88194,1.0,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:25:00,108.9999,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:30:00,97.02,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:35:00,146.54398,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:40:00,140.1742,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:45:00,120.51737,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:50:00,134.06395,0.86,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 22:55:00,116.99007,1.49,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:00:00,109.79184,1.0,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:05:00,116.98996,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:10:00,127.3906,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:15:00,122.32489,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:20:00,118.28,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:25:00,97.02,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:30:00,97.02,0.86,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:35:00,108.9999,0.95,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:40:00,116.98996,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:45:00,116.98996,0.4,0.03,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:50:00,98.10594,0.86,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-03 23:55:00,95.15832,0.4,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-04 00:00:00,95.98493,0.4,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-04 00:05:00,99.73,1.0,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-04 00:10:00,97.02,1.0,0.2,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-04 00:15:00,97.02,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-04 00:20:00,97.02,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-04 00:25:00,94.3471,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-04 00:30:00,93.69224,1.0,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-04 00:35:00,93.89,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,4.13385942760944
2023-07-04 00:40:00,68.86369,0.86,0.38,5.0,0.0,4.0,-0.0,0.37037037037037035,4.150904882154894
2023-07-04 00:45:00,93.80382,1.0,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,4.150904882154894
2023-07-04 00:50:00,93.89,0.86,0.39,0.0,0.0,4.0,4.0,0.7453703703703703,4.150904882154894
2023-07-04 00:55:00,93.85595,1.0,0.38,0.0,0.0,4.0,4.0,0.7453703703703703,4.150904882154894
2023-07-04 01:00:00,89.0,0.96,0.38,1.0,0.0,4.0,4.0,0.7453703703703703,4.154313973063984
2023-07-04 01:05:00,89.0,0.86,0.38,1.0,0.0,4.0,4.0,0.8203703703703703,4.157723063973075
2023-07-04 01:10:00,88.89,0.86,0.38,1.0,0.0,4.0,4.0,0.8953703703703703,4.161132154882165
2023-07-04 01:15:00,89.62752,1.0,0.39,0.0,0.0,4.0,4.0,0.9703703703703702,4.161132154882165
2023-07-04 01:20:00,89.0,1.0,0.38,1.0,0.0,4.0,4.0,0.9703703703703702,4.164541245791256
2023-07-04 01:25:00,80.25395,1.0,0.39,5.0,0.0,4.0,-0.0,1.0453703703703703,4.18158670033671
2023-07-04 01:30:00,88.89,1.0,0.38,1.0,0.0,4.0,4.0,1.4203703703703703,4.1849957912458
2023-07-04 01:35:00,88.87964,0.45,0.38,5.0,0.0,4.0,-0.0,1.4953703703703702,4.202041245791254
2023-07-04 01:40:00,89.0,0.86,0.39,1.0,0.0,4.0,4.0,1.8703703703703702,4.205450336700345
2023-07-04 01:45:00,88.89,0.86,0.38,1.0,0.0,4.0,4.0,1.9453703703703702,4.208859427609435
2023-07-04 01:50:00,88.89,0.45,0.39,1.0,0.0,4.0,4.0,2.02037037037037,4.212268518518526
2023-07-04 01:55:00,80.92263,0.45,0.38,5.0,0.0,4.0,-0.0,2.0953703703703703,4.22931397306398
2023-07-04 02:00:00,65.63401,0.86,0.39,5.0,0.0,4.0,-0.0,2.4703703703703703,4.246359427609434
2023-07-04 02:05:00,71.43451,1.0,0.39,5.0,0.0,4.0,-0.0,2.8453703703703703,4.263404882154888
2023-07-04 02:10:00,85.83,0.86,0.39,5.0,0.0,4.0,-0.0,3.2203703703703703,4.280450336700342
2023-07-04 02:15:00,82.42506,0.86,0.38,5.0,0.0,4.0,-0.0,3.5953703703703703,4.2974957912457965
2023-07-04 02:20:00,88.89,0.45,0.38,1.0,0.0,4.0,4.0,3.9703703703703703,4.300904882154887
2023-07-04 02:25:00,67.1364,0.86,0.38,5.0,0.0,4.0,-0.0,4.04537037037037,4.317950336700341
2023-07-04 02:30:00,81.81232,1.0,0.38,5.0,0.0,4.0,-0.0,4.42037037037037,4.334995791245795
2023-07-04 02:35:00,66.30819,0.86,0.39,5.0,0.0,4.0,-0.0,4.79537037037037,4.352041245791249
2023-07-04 02:40:00,67.35282,0.86,0.39,5.0,0.0,4.0,-0.0,5.17037037037037,4.3690867003367035
2023-07-04 02:45:00,81.81767,0.86,0.38,5.0,0.0,4.0,-0.0,5.54537037037037,4.386132154882158
2023-07-04 02:50:00,87.62046,0.86,0.39,5.0,0.0,4.0,-0.0,5.92037037037037,4.403177609427612
2023-07-04 02:55:00,83.16147,0.72,0.38,5.0,0.0,4.0,-0.0,6.29537037037037,4.420223063973066
2023-07-04 03:00:00,83.00843,0.86,0.38,5.0,0.0,4.0,-0.0,6.67037037037037,4.43726851851852
2023-07-04 03:05:00,82.30586,0.86,0.38,5.0,0.0,4.0,-0.0,7.04537037037037,4.454313973063974
2023-07-04 03:10:00,95.22842,1.0,0.38,0.0,0.0,4.0,4.0,7.42037037037037,4.454313973063974
2023-07-04 03:15:00,92.33213,0.86,0.38,0.0,0.0,4.0,4.0,7.42037037037037,4.454313973063974
2023-07-04 03:20:00,88.89,0.86,0.38,1.0,0.0,4.0,4.0,7.42037037037037,4.457723063973065
2023-07-04 03:25:00,92.96021,0.86,0.39,0.0,0.0,4.0,4.0,7.49537037037037,4.457723063973065
2023-07-04 03:30:00,88.89,0.86,0.39,1.0,0.0,4.0,4.0,7.49537037037037,4.461132154882155
2023-07-04 03:35:00,88.89,0.98,0.39,1.0,0.0,4.0,4.0,7.57037037037037,4.464541245791246
2023-07-04 03:40:00,88.89,0.86,0.38,1.0,0.0,4.0,4.0,7.645370370370371,4.467950336700336
2023-07-04 03:45:00,88.88035,0.98,0.38,4.728395061728476,0.0,4.0,0.27160493827152443,7.720370370370371,4.484069865319865
2023-07-04 03:50:00,92.42031,0.86,0.39,0.0,0.0,4.0,4.0,8.075000000000006,4.484069865319865
2023-07-04 03:55:00,91.1968,0.86,0.39,0.0,0.0,4.0,4.0,8.075000000000006,4.484069865319865
2023-07-04 04:00:00,89.0,1.0,0.39,1.0,0.0,4.0,4.0,8.075000000000006,4.487478956228956
2023-07-04 04:05:00,97.02,0.86,0.85,0.0,0.0,4.0,4.0,8.150000000000006,4.487478956228956
2023-07-04 04:10:00,89.37996,0.86,0.39,0.0,0.0,4.0,4.0,8.150000000000006,4.487478956228956
2023-07-04 04:15:00,88.88965,0.95,0.39,1.0,0.0,4.0,4.0,8.150000000000006,4.490888047138046
2023-07-04 04:20:00,89.0,1.0,0.39,1.0,0.0,4.0,4.0,8.225000000000005,4.494297138047137
2023-07-04 04:25:00,73.82285,0.95,0.38,5.0,0.0,4.0,-0.0,8.300000000000004,4.511342592592591
2023-07-04 04:30:00,89.0,0.96,0.39,1.0,0.0,4.0,4.0,8.675000000000004,4.514751683501681
2023-07-04 04:35:00,89.0,0.86,0.39,1.0,0.0,4.0,4.0,8.750000000000004,4.518160774410772
2023-07-04 04:40:00,89.0,0.86,0.38,1.0,0.0,4.0,4.0,8.825000000000003,4.521569865319862
2023-07-04 04:45:00,89.82531,0.86,0.38,0.0,0.0,4.0,4.0,8.900000000000002,4.521569865319862
2023-07-04 04:50:00,97.02,0.86,0.39,0.0,0.0,4.0,4.0,8.900000000000002,4.521569865319862
2023-07-04 04:55:00,97.02,0.98,0.38,0.0,0.0,4.0,4.0,8.900000000000002,4.521569865319862
2023-07-04 05:00:00,92.39035,0.86,0.14,0.0,0.0,4.0,4.0,8.900000000000002,4.521569865319862
2023-07-04 05:05:00,95.88,0.86,0.14,0.0,0.0,4.0,4.0,8.900000000000002,4.521569865319862
2023-07-04 05:10:00,97.02,0.86,0.34,0.0,0.0,4.0,4.0,8.900000000000002,4.521569865319862
2023-07-04 05:15:00,97.02,0.86,0.38,0.0,0.0,4.0,4.0,8.900000000000002,4.521569865319862
2023-07-04 05:20:00,97.02,0.39,0.2,0.0,0.0,4.0,4.0,8.900000000000002,4.521569865319862
2023-07-04 05:25:00,97.02,0.39,0.14,0.0,0.0,4.0,4.0,8.900000000000002,4.521569865319862
2023-07-04 05:30:00,95.26211,0.86,0.2,0.0,0.0,4.0,4.0,8.900000000000002,4.521569865319862
2023-07-04 05:35:00,89.0,0.86,0.34,1.0,0.0,4.0,4.0,8.900000000000002,4.524978956228953
2023-07-04 05:40:00,89.0,0.86,0.34,1.0,0.0,4.0,4.0,8.975000000000001,4.528388047138043
2023-07-04 05:45:00,88.87977,0.77,0.34,5.0,0.0,4.0,0.0,9.05,4.5454335016834975
2023-07-04 05:50:00,89.0,0.39,0.38,1.0,0.0,4.0,4.0,9.425,4.548842592592588
2023-07-04 05:55:00,75.59387,0.72,0.38,5.0,0.0,4.0,-0.0,9.5,4.565888047138042
2023-07-04 06:00:00,74.45873,0.39,0.38,5.0,0.0,4.0,-0.0,9.875,4.582933501683496
2023-07-04 06:05:00,88.88022,0.86,0.05,5.0,0.0,4.0,-0.0,10.25,4.59997895622895
2023-07-04 06:10:00,102.10971,0.86,0.03,0.0,0.0,4.0,4.0,10.625,4.59997895622895
2023-07-04 06:15:00,120.19148,0.86,0.14,0.0,0.0,4.0,4.0,10.625,4.59997895622895
2023-07-04 06:20:00,94.58576,1.0,0.05,0.0,0.0,4.0,4.0,10.625,4.59997895622895
2023-07-04 06:25:00,89.0,0.86,0.03,5.0,0.0,4.0,-0.0,10.625,4.6170244107744045
2023-07-04 06:30:00,106.55486,0.95,0.03,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 06:35:00,97.02,0.98,0.03,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 06:40:00,117.09155,0.86,0.03,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 06:45:00,116.21439,0.95,0.03,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 06:50:00,105.94269,1.88,0.03,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 06:55:00,134.19094,1.88,0.14,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:00:00,106.40897,1.88,0.14,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:05:00,104.25396,1.88,0.05,-0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:10:00,109.0,1.48,0.05,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:15:00,140.02,2.25,0.05,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:20:00,145.02256,2.25,0.05,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:25:00,152.05163,1.88,0.05,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:30:00,180.03,1.49,0.05,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:35:00,180.03,2.95,0.03,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:40:00,180.03,4.89,0.05,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:45:00,180.03,2.96,0.03,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:50:00,180.03,4.89,0.05,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 07:55:00,186.08,4.89,0.03,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 08:00:00,203.65386,4.95,0.03,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 08:05:00,199.6588,2.95,0.03,0.0,0.0,4.0,-0.0,11.0,4.6170244107744045
2023-07-04 08:10:00,252.20395,2.25,0.05,0.0,5.0,0.0,-0.0,11.0,4.635963804713798
2023-07-04 08:15:00,204.66588,4.89,0.03,0.0,0.0,4.0,4.0,10.537037037037036,4.635963804713798
2023-07-04 08:20:00,206.17658,4.89,0.01,0.0,0.0,4.0,4.0,10.537037037037036,4.635963804713798
2023-07-04 08:25:00,275.96,19.95,0.03,0.0,5.0,0.0,4.0,10.537037037037036,4.654903198653192
2023-07-04 08:30:00,214.0,22.5,0.03,0.0,0.0,4.0,4.0,10.074074074074073,4.654903198653192
2023-07-04 08:35:00,196.82504,20.7,0.03,0.0,0.0,4.0,4.0,10.074074074074073,4.654903198653192
2023-07-04 08:40:00,274.95594,20.46,0.03,0.0,5.0,0.0,4.0,10.074074074074073,4.673842592592585
2023-07-04 08:45:00,221.5,22.5,0.03,0.0,1.0,4.0,4.0,9.611111111111109,4.677630471380464
2023-07-04 08:50:00,204.27612,15.0,0.03,0.0,0.0,4.0,4.0,9.518518518518515,4.677630471380464
2023-07-04 08:55:00,154.67752,2.25,0.03,0.0,0.0,4.0,4.0,9.518518518518515,4.677630471380464
2023-07-04 09:00:00,214.0,2.95,0.03,0.0,0.0,4.0,4.0,9.518518518518515,4.677630471380464
2023-07-04 09:05:00,180.03,20.46,0.34,0.0,0.0,4.0,4.0,9.518518518518515,4.677630471380464
2023-07-04 09:10:00,148.95641,15.0,0.03,0.0,0.0,4.0,4.0,9.518518518518515,4.677630471380464
2023-07-04 09:15:00,148.92844,20.46,0.03,0.0,0.0,4.0,4.0,9.518518518518515,4.677630471380464
2023-07-04 09:20:00,175.29584,19.03,0.03,0.0,0.0,4.0,4.0,9.518518518518515,4.677630471380464
2023-07-04 09:25:00,149.02582,20.7,0.14,0.0,0.0,4.0,4.0,9.518518518518515,4.677630471380464
2023-07-04 09:30:00,147.68718,20.46,0.05,0.0,0.0,4.0,4.0,9.518518518518515,4.677630471380464
